Unnamed: 0,Unnamed: 0.1,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Y,Y Success,Y Runtime,GridSize,Sparsity,bridges
1801,1801,Unknown,110,110,30,0,1,9.31e+20,0.0,72.76666667,168,13,66.66666,64.87957,0.16504129999999995,1,818.4108,2183,2183,6580,1,1,1,0,1,29.2324,2183,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,235,470,0,0,0,0,0,0,235,113,235,0,0,1,0,1,781.9642,2183,2183,6580,1,1,1,0,1,770.9147,2183,2183,6580,1,1,1,0,1,779.3667,2183,2183,6580,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,29.2324,12100,0.002479338842975207,0
3827,3827,Unknown,160,160,5,6400,2,3125.0,0.25,88.8,129,46,64.93333,70.13333,0.01632812,1,22.9348,444,444,930,1,1,1,0,1,8.691500008,444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20.979,444,444,930,1,1,1,0,1,21.5029,444,444,930,1,1,1,0,1,26.93189999,444,444,930,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,8.691500008,25600,0.00026041666666666666,1202
4356,4356,Unknown,180,180,40,1620,0,9.09e+27,0.05,116.45,332,18,117.3756,122.4244,0.1293827,1,12767.55,4658,10110,30902,2,1,2,0,1,1025.9336,4658,5,10,0,1,0,0,0,5,0,0,0,2,3,0,0,0,1,15367,16298,2,0,12699,0,0,12171,14286,1302,15367,5,3,1,0,1,14521.6831,4658,4720,12968,5,1,5,0,1,16486.0121,4658,4721,12964,2,1,2,0,1,13057.9763,4658,19957,28246,2,1,2,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1025.9336,32400,0.001299545159194282,17
2777,2777,Unknown,130,130,40,4225,2,9.09e+27,0.25,82.1,193,3,87.35609000000002,87.67073,0.15147929999999998,1,2193.5596,3285,4380,10580,2,1,2,1,1,635.7801,3285,17,31,0,4,0,0,0,9,0,0,5,7,5,0,0,0,1,8387,7914,148,0,3784,0,0,505,6148,1072,7153,13,0,1,1,1,4443.2941,3285,3519,7438,8,1,8,1,1,2188.9866,3285,3511,7408,2,1,2,1,1,2205.0815,3285,3941,7920,2,1,2,1,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,635.7801,16900,0.003155818540433925,866
940,940,Unknown,80,80,40,1280,1,9.09e+27,0.2,54.15,110,10,52.431709999999995,54.85366,0.2284375,1,2619.5584,2170,12146,33213,3,1,3,4,0,300000.0,-2,343,421,0,30,0,0,0,1,0,0,1,61,46,0,0,0,2,1355695,522033,1928,0,4082843,0,0,1073986,445145,40005,508625,261,43,2,2,1,1617.1806,2170,2444,5339,3,1,3,4,1,2808.6522,2170,2479,5439,3,1,3,4,1,1781.2037,2170,7690,8788,3,1,3,4,Basic-CBS/(A*/SIC)+ID Runtime,1,1617.1806,6400,0.0078125,173
936,936,Unknown,80,80,35,1280,0,2.91e+24,0.2,53.11428571,108,8,49.75238,51.1746,0.219375,1,31059.5321,1865,66138,141291,3,1,3,6,1,141747.2653,1865,200,253,8,11,0,0,0,2,0,0,9,34,28,0,0,0,4,801301,476558,10746,0,2235378,0,0,30943,346455,44248,455341,110,12,4,6,1,8359.1068,1865,2251,4637,8,1,8,6,1,13181.5839,1865,2065,4539,3,1,3,6,1,12793.2676,1865,42732,26530,3,1,3,6,Basic-CBS/(A*/SIC)+ID Runtime,1,8359.1068,6400,0.0068359375,190
5109,5109,Unknown,200,200,20,4000,0,95400000000000.0,0.1,151.1,299,61,131.6667,129.0,0.069975,1,736.1266,3022,3026,7809,1,1,1,0,1,121.738,3022,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2731,2865,0,0,2018,0,0,2569,2511,236,2731,0,0,1,0,1,652.5668,3022,3026,7809,1,1,1,0,1,676.8982,3022,3026,7809,1,1,1,0,1,659.9362,3022,3026,7809,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,121.738,40000,0.0005555555555555557,134
2412,2412,Unknown,120,120,30,3600,0,9.31e+20,0.25,80.7,196,15,70.60215,78.9871,0.13604170000000002,1,1192.903,2425,4672,10430,2,1,2,4,1,12508.8896,2425,72,109,8,0,0,0,0,1,0,0,20,21,3,0,0,0,3,87629,68396,1346,0,151661,0,0,6056,48592,9535,63583,32,0,3,4,1,2409.1405,2425,2525,5262,4,1,4,4,1,1165.2134,2425,2519,5240,2,1,2,4,1,1173.9236,2425,3908,6353,2,1,2,4,ICTS 3E +ID Runtime,1,1165.2134,14400,0.0027777777777777783,716
4095,4095,Unknown,170,170,30,4335,0,9.31e+20,0.15,112.43333329999999,283,34,104.84299999999999,114.6817,0.1028028,1,1059.412,3373,3384,8083,1,1,1,0,1,105.6191,3373,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,1453,1874,0,0,502,0,0,172,1272,332,1453,2,1,1,0,1,1063.0413,3373,3384,8083,1,1,1,0,1,1089.7188,3373,3384,8083,1,1,1,0,1,1074.4966,3373,3384,8083,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,105.6191,28900,0.0012212497455729695,362
1958,1958,Unknown,110,110,35,1815,2,2.91e+24,0.15,75.65714286,125,40,72.44762,70.20318,0.171405,1,623.3709,2648,2745,6541,1,1,1,0,1,139.0904,2648,3,7,0,0,0,0,0,3,0,0,0,0,3,0,0,0,1,1699,1946,2,0,908,0,0,1299,1507,293,1699,3,1,1,0,1,707.5076,2648,2745,6541,1,1,1,0,1,646.0794,2648,2745,6541,1,1,1,0,1,711.8126,2648,2745,6541,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,139.0904,12100,0.003403014098201264,148
4453,4453,Unknown,180,180,30,4860,1,9.31e+20,0.15,140.43333330000002,266,28,111.04299999999999,128.5505,0.1065432,1,2619.7666,4213,4364,10316,1,1,1,0,1,1112.1372,4213,5,9,0,2,0,0,0,5,0,0,0,2,3,0,0,0,1,19584,20465,6,0,12697,0,0,8433,17270,2555,19584,5,2,1,0,1,2790.3054,4213,4364,10316,1,1,1,0,1,2664.7867,4213,4364,10316,1,1,1,0,1,2655.2132,4213,4364,10316,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1112.1372,32400,0.0010893246187363835,414
233,233,Unknown,60,60,50,720,2,8.88e+34,0.2,43.44,98,2,37.37804000000001,40.39451,0.33555559999999995,0,300000.0,-2,397522,1324773,7,1,7,1,0,300000.0,-2,738,893,0,20,0,0,0,8,0,0,17,116,42,0,0,0,4,1410032,904952,22584,0,4047007,0,0,445959,579757,117244,862189,496,26,4,3,0,300000.0,-2,5261,10554,15,1,15,1,1,31888.2036,2177,2529,5480,4,1,4,5,0,300000.0,-2,20944,23038,6,1,6,2,ICTS 3E +ID Runtime,1,31888.2036,3600,0.017361111111111112,92
28,28,Unknown,60,60,50,0,1,8.88e+34,0.0,39.46,84,4,38.33098,37.53804,0.4013889,1,611.3,1974,3977,13286,3,1,3,1,1,234.9036,1974,27,44,0,8,0,0,0,11,0,0,1,17,6,0,0,0,2,6212,7049,17,0,4491,0,0,1065,5542,574,6032,23,3,2,1,1,746.2041,1974,2299,6534,4,1,4,1,1,844.4722,1974,2286,6505,4,1,4,1,1,611.1725,1974,2877,7133,3,1,3,1,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,234.9036,3600,0.013888888888888888,0
4494,4494,Unknown,180,180,15,6480,0,30517578125.0,0.2,119.06666670000001,252,32,116.3333,100.5667,0.05209877,1,428.2218,1786,1786,3965,1,1,1,0,1,132.9705,1786,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2416,2472,0,0,1353,0,0,1638,2067,349,2416,0,0,1,0,1,509.889,1786,1786,3965,1,1,1,0,1,447.4616,1786,1786,3965,1,1,1,0,1,438.0625,1786,1786,3965,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,132.9705,32400,0.0005787037037037037,822
416,416,Unknown,70,70,15,245,2,30517578125.0,0.05,58.2,111,24,47.81667,47.1,0.17020410000000002,1,33.93419999,873,873,2420,1,1,1,0,1,8.198200002,873,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,384,564,0,0,165,0,0,138,368,94,384,0,0,1,0,1,35.3461,873,873,2420,1,1,1,0,1,33.82439999,873,873,2420,1,1,1,0,1,41.01989999,873,873,2420,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,8.198200002,4900,0.00322234156820623,4
3259,3259,Unknown,150,150,80,0,1,8.270000000000002e+55,0.0,101.7,251,9,94.86574,98.07006,0.2986667,1,23192.9309,8138,33298,104620,2,1,2,2,0,300000.0,-2,160,189,10,50,0,0,0,159,0,0,0,50,39,0,0,0,2,1934340,1772872,78826,0,5292877,0,0,61669,1495989,185261,1715028,128,23,2,0,0,300000.0,-2,9973,27928,2,1,2,0,1,15747.878999999999,8138,9979,27934,2,1,2,2,1,22261.8547,8138,21464,39441,2,1,2,2,ICTS 3E +ID Runtime,1,15747.878999999999,22500,0.003555555555555556,0
4460,4460,Unknown,180,180,40,4860,2,9.09e+27,0.15,104.825,272,10,105.2512,110.5134,0.1142901,1,2516.5128,4193,4346,10226,1,1,1,0,1,96.66779999,4193,3,5,0,2,0,0,0,3,0,0,0,2,1,0,0,0,1,725,913,0,0,248,0,0,186,637,155,725,3,1,1,0,1,2546.8143,4193,4346,10226,1,1,1,0,1,2563.8212,4193,4346,10226,1,1,1,0,1,2775.1702,4193,4346,10226,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,96.66779999,32400,0.0014524328249818446,363
3476,3476,Unknown,150,150,15,5625,2,30517578125.0,0.25,104.4,162,43,105.15,92.6,0.06266667,1,224.1628,1566,1566,3303,1,1,1,0,1,10.4974,1566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,266.0111,1566,1566,3303,1,1,1,0,1,254.8219,1566,1566,3303,1,1,1,0,1,265.3443,1566,1566,3303,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,10.4974,22500,0.0008888888888888887,1112
5403,5403,den502d,251,211,30,25726,1,9.31e+20,0.4857537,89.0,198,8,69.79785,69.6086,0.04456109,1,321.6445,2670,2898,8112,1,1,1,0,1,47.8385,2670,3,7,0,0,0,0,0,3,0,0,0,1,2,0,0,0,1,1374,1587,1,0,677,0,0,835,1055,272,1096,2,0,1,0,1,345.3462,2670,2898,8112,1,1,1,0,1,351.0231,2670,2898,8112,1,1,1,0,1,344.3629,2670,2898,8112,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,47.8385,52961,0.0011015237745548008,15
4031,4031,Unknown,170,170,5,2890,2,3125.0,0.1,63.4,119,31,70.66666,65.73333000000001,0.01110727,1,11.72490001,317,317,826,1,1,1,0,1,7.226899981,317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25.10170001,317,317,826,1,1,1,0,1,20.95000005,317,317,826,1,1,1,0,1,20.75109994,317,317,826,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,7.226899981,28900,0.00019223375624759706,110
2700,2700,Unknown,130,130,85,2535,0,2.5800000000000005e+59,0.15,83.55294118,198,1,85.76689,79.92448,0.27278109999999994,1,6384.6701,7109,33577,93615,3,1,3,7,0,300000.0,-2,569,714,1,0,0,0,0,549,0,0,20,12,114,0,0,0,2,2088688,2176151,14796,0,3382515,0,0,24154,1509938,371290,2017661,445,57,2,2,1,24211.4142,7109,7867,18511,5,1,5,7,1,21524.5256,7109,7867,18513,3,1,3,7,1,20607.1914,7109,20473,28384,3,1,3,7,A*+OD+ID Runtime,1,6384.6701,16900,0.005917159763313609,228
3289,3289,Unknown,150,150,45,1125,1,2.84e+31,0.05,93.31111111,215,9,94.17971,92.82319,0.16524439999999999,1,56222.4571,4200,111522,339318,2,1,2,1,0,300000.0,-2,35,43,8,4,0,0,0,34,0,0,0,4,16,0,0,0,2,1633956,1379465,7350,0,4402422,0,0,254418,1136785,184342,1351545,21,5,2,0,0,300000.0,-2,6172,15270,2,1,2,0,1,7261.2584,4200,6175,15273,2,1,2,1,1,19113.8976,4200,58373,67475,2,1,2,1,ICTS 3E +ID Runtime,1,7261.2584,22500,0.002105263157894737,24
3153,3153,Unknown,140,140,75,4900,0,2.65e+52,0.25,100.7733333,205,8,93.86596999999999,91.10947,0.22311220000000004,1,11565.7408,7561,9333,19893,2,1,2,3,1,7961.5491,7561,100,146,6,5,0,0,0,12,0,0,17,21,18,0,0,0,2,55705,52585,53,0,45943,0,0,1299,38880,8440,48265,54,11,2,3,1,12006.9609,7561,8445,17388,2,1,2,3,1,11977.7782,7561,8452,17394,2,1,2,3,1,12268.3005,7561,8989,17890,2,1,2,3,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,7961.5491,19600,0.005102040816326529,967
5684,5684,Unknown,8,8,5,3,6,3125.0,0.046875,4.0,7,2,2.8,3.2,0.328125,1,1.8975,21,31,98,2,1,2,1,1,0.6451,21,4,8,0,1,0,0,0,1,0,0,0,4,0,0,0,0,1,48,58,2,0,7,0,0,3,32,0,45,3,0,1,1,1,1.5391,21,23,65,2,1,2,1,1,4.2931,21,24,64,2,1,2,1,1,0.7172,21,26,67,2,1,2,1,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.6451,64,0.08196721311475409,0
3062,3062,Unknown,140,140,5,3920,2,3125.0,0.2,86.2,119,24,70.13333,70.53333,0.02219388,1,28.52560002,431,431,954,1,1,1,0,1,2.483500004,431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,28.7543,431,431,954,1,1,1,0,1,35.27600002,431,431,954,1,1,1,0,1,29.19260001,431,431,954,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,2.483500004,19600,0.0003188775510204081,588
4967,4967,Unknown,190,190,35,10830,2,2.91e+24,0.3,136.6571429,301,35,126.9429,137.3238,0.0965928,1,3766.9745,4792,21218,50111,3,1,3,9,0,300000.0,-2,311,360,24,11,0,0,0,3,0,0,40,43,1,0,0,0,3,2271935,929153,1553,0,5646673,0,0,1501616,829253,50074,902869,144,2,3,7,1,3571.8775,4792,5604,10822,2,1,2,9,1,3726.4977,4792,5617,10830,2,1,2,9,1,3427.8592,4792,15139,18306,3,1,3,9,EPEA*+ID Runtime,1,3427.8592,36100,0.0013850415512465374,3022
2406,2406,Unknown,120,120,20,3600,0,95400000000000.0,0.25,70.8,142,7,83.40476,66.19524,0.08944444,1,334.6698,1418,1899,4319,2,1,2,2,1,45.68600000000001,1418,3,4,0,3,0,0,0,1,0,0,0,3,0,0,0,0,1,715,638,0,0,282,0,0,211,513,80,564,3,0,1,2,1,336.4229,1418,1428,3079,2,1,2,2,1,310.7186,1418,1431,3083,2,1,2,2,1,320.2658,1418,1739,3331,2,1,2,2,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,45.68600000000001,14400,0.001851851851851852,782
4011,4011,Unknown,170,170,60,1445,0,8.670000000000001e+41,0.05,107.36666670000001,274,9,108.0765,102.0536,0.18937720000000002,1,5744.4039,6442,6906,18714,1,1,1,0,1,312.1792,6442,10,18,0,3,0,0,0,10,0,0,0,6,4,0,0,0,1,3189,4493,1,0,740,0,0,267,2829,948,2943,10,3,1,0,1,6025.0544,6442,6906,18714,1,1,1,0,1,5879.3541,6442,6906,18714,1,1,1,0,1,5880.7539,6442,6906,18714,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,312.1792,28900,0.00218539428155163,17
2394,2394,Unknown,120,120,85,2880,0,2.5800000000000005e+59,0.2,78.94117647,162,5,75.66019,77.85937,0.2735417,0,300000.0,-2,43305,96529,4,1,4,5,0,300000.0,-2,848,975,58,50,0,0,0,45,0,0,30,115,90,0,0,0,3,1731298,1386687,12371,0,3541103,0,0,19361,1002818,200962,1344452,562,41,3,5,1,94309.4604,6723,9764,20285,7,1,7,13,0,300000.0,-2,9184,19265,6,1,6,3,0,300000.0,-2,125613,98316,6,1,6,3,Basic-CBS/(A*/SIC)+ID Runtime,1,94309.4604,14400,0.007378472222222222,381
4183,4183,Unknown,170,170,5,7225,1,3125.0,0.25,109.6,168,60,47.866659999999996,96.53333,0.01851211,1,33.63870001,548,548,1146,1,1,1,0,1,7.9266000389999975,548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,39.3057,548,548,1146,1,1,1,0,1,38.82380003,548,548,1146,1,1,1,0,1,40.1462,548,548,1146,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,7.9266000389999975,28900,0.0002306805074971165,1422
159,159,Unknown,60,60,15,540,0,30517578125.0,0.15,43.73333333,70,16,38.116659999999996,41.66667,0.16388889999999998,1,65.2846,656,692,1659,1,1,1,0,1,62.652,656,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,700,835,0,0,277,0,0,374,624,127,700,2,1,1,0,1,84.4711,656,692,1659,1,1,1,0,1,74.9234,656,692,1659,1,1,1,0,1,73.1496,656,692,1659,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,62.652,3600,0.004901960784313725,48
4881,4881,Unknown,190,190,65,7220,0,2.71e+45,0.2,113.6923077,255,0,104.9506,115.2629,0.1487535,1,9418.5223,7393,18356,49861,2,1,2,3,0,300000.0,-2,212,291,5,21,0,0,0,140,0,0,0,59,46,0,0,0,4,1561148,1409602,10586,0,5914840,0,0,395177,876455,219424,1342140,140,31,4,2,0,300000.0,-2,8513,18430,2,1,2,2,1,8863.056999999999,7393,8519,18437,2,1,2,3,1,8729.1787,7393,13497,23373,2,1,2,3,EPEA*+ID Runtime,1,8729.1787,36100,0.0022506925207756235,978
1473,1473,Unknown,100,100,80,0,0,8.270000000000002e+55,0.0,76.4875,152,11,68.11142,68.87037,0.4589,1,14523.0034,6119,7092,20198,1,1,1,0,1,1182.0671,6119,23,35,0,12,0,0,0,23,0,0,0,12,11,0,0,0,1,12606,15712,38,0,9290,0,0,2535,12106,1586,12606,23,9,1,0,1,14494.8681,6119,7092,20198,1,1,1,0,1,14513.7826,6119,7092,20198,1,1,1,0,1,14437.523000000001,6119,7092,20198,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1182.0671,10000,0.008,0
1577,1577,Unknown,100,100,80,1000,2,8.270000000000002e+55,0.1,67.85,151,5,66.51913,65.87469,0.3509,0,300000.0,-2,47029,79604,3,1,3,0,0,300000.0,-2,111,151,0,42,0,0,0,110,0,0,0,44,38,0,0,0,2,1942442,968748,18517,0,5576416,0,0,85287,803357,51479,914183,91,23,2,0,1,41314.0071,5434,6197,15121,5,1,5,6,1,234864.3184,5434,6232,15280,3,1,3,6,0,300000.0,-2,57853,34970,3,1,3,0,Basic-CBS/(A*/SIC)+ID Runtime,1,41314.0071,10000,0.008888888888888889,48
1706,1706,Unknown,100,100,40,2500,2,9.09e+27,0.25,74.375,172,1,66.14511999999999,65.78171,0.2124,1,3621.357,2980,15332,46593,3,1,3,5,1,11051.3515,2980,208,271,0,11,0,0,0,4,0,0,20,39,14,0,0,0,2,88023,83329,232,0,62241,0,0,1342,60038,14173,76808,123,13,2,5,1,4124.5182,2980,3140,6557,6,1,6,5,1,4578.1482,2980,3141,6545,4,1,4,5,1,2806.8709,2980,7686,11049,3,1,3,5,EPEA*+ID Runtime,1,2806.8709,10000,0.005333333333333333,521
813,813,Unknown,80,80,85,320,0,2.5800000000000005e+59,0.05,51.77647059,133,5,50.923120000000004,52.88208,0.4321875,1,14786.5698,4404,25760,65069,2,1,2,3,0,300000.0,-2,543,703,0,60,0,0,0,354,0,0,0,90,130,0,0,0,3,1598635,1710987,23200,0,4009268,0,0,41156,1075432,253032,1476003,385,63,3,2,0,300000.0,-2,5285,13853,2,1,2,2,1,12426.0635,4404,5297,13871,3,1,3,3,1,23248.8674,4404,38148,47244,3,1,3,3,ICTS 3E +ID Runtime,1,12426.0635,6400,0.013980263157894735,6
518,518,Unknown,70,70,15,735,2,30517578125.0,0.15,35.4,67,9,37.73333,39.9,0.10530610000000001,1,41.08750001,531,531,1317,1,1,1,0,1,19.72189999,531,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,384,396,0,0,246,0,0,379,329,54,384,1,0,1,0,1,63.0731,531,531,1317,1,1,1,0,1,75.6697,531,531,1317,1,1,1,0,1,55.34989998,531,531,1317,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,19.72189999,4900,0.003601440576230492,58
5254,5254,Unknown,200,200,5,10000,1,3125.0,0.25,138.0,273,74,82.8,122.4,0.017375,1,41.73699999,690,690,1488,1,1,1,0,1,9.048900008,690,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,51.92660004,690,690,1488,1,1,1,0,1,55.48710001,690,690,1488,1,1,1,0,1,54.98579997,690,690,1488,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,9.048900008,40000,0.00016666666666666666,1830
2542,2542,Unknown,130,130,75,0,1,2.65e+52,0.0,84.42666667,197,11,85.89895,84.35228000000002,0.3206509,1,11729.3696,6332,6968,20221,1,1,1,0,1,759.8406,6332,16,25,0,8,0,0,0,16,0,0,0,8,8,0,0,0,1,4951,7618,5,0,2216,0,0,1342,4765,1209,4951,15,7,1,0,1,12119.7918,6332,6968,20221,1,1,1,0,1,12198.9863,6332,6968,20221,1,1,1,0,1,11787.808,6332,6968,20221,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,759.8406,16900,0.004437869822485207,0
179,179,Unknown,60,60,45,540,2,2.84e+31,0.15,39.55555556,88,2,39.988409999999995,38.14879000000001,0.3222222,1,969.8282,1783,2605,6557,2,1,2,3,1,1340.0143,1783,44,77,0,3,0,0,0,3,0,0,10,19,6,0,0,0,2,12974,13558,102,0,6969,0,0,634,9950,1794,11850,25,5,2,3,1,2020.8298,1783,2018,4751,2,1,2,3,1,1168.7069999999999,1783,1989,4685,2,1,2,3,1,900.7166,1783,2366,5046,2,1,2,3,EPEA*+ID Runtime,1,900.7166,3600,0.014705882352941175,46
