Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype
3096,3096.0,maze-128-128-2,128,128,18,5526,4,3814697265625.0,0.3372803,688.388888888889,1008,8,478.0936,628.2632,0.19213870000000002,False,300000.0,-2,108835,230404,4,1,4,2,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,-2,14042,28077,6,1,6,0,True,78382.5197999999,12405,417128,261848,4,1,4,14,irrelevant,False,300000.0,-2.0,2480.0,4960.0,0.0,0.0,109.0,201.0,270.0,0.0,149.0,2186.0,294.0,0.0,3699.0,435.0,0.0,2875.0,0.0,4369.0,1.0,0.0,0.0,199363.136299999,53780.0254999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6999876.0,19631259.0,130873.0,0.0,9363873.0,0.0,0.0,2167.0,9233000.0,3794127.0,991927.0,3565.0,2580.0,611.0,0.0,3558.0,1156.0,1.0,13.0,irrelevant,EPEA*+ID Runtime,True,78382.5197999999,16384,0.0016577638607478355,maze
17630,irrelevant,maze-128-128-10,128,128,17,1566,2,762939453125.0,0.09558105,214.35294117647098,451,14,196.5229,189.3072,0.07891846,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,5707.083000000001,3652.0,26.0,47.0,0.0,4.0,1.0,1.0,6.0,0.0,8.0,21.0,4.0,0.0,57.0,4.0,0.0,38.0,0.0,44.0,1.0,0.0,0.0,4037.81609999998,1568.99949999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160683.0,340878.0,5161.0,0.0,432876.0,0.0,0.0,4915.0,427715.0,68872.0,7677.0,37.0,25.0,12.0,0.0,34.0,11.0,1.0,8.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,5707.083000000001,16384,0.0011472533405317855,maze
14456,14456.0,maze-128-128-10,128,128,4,1566,11,625.0,0.09558105,265.0,415,107,113.8,170.2,0.04760742,True,41.1701999999999,1060,1060,2473,1,1,1,0,True,0.9871999999999159,1060,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,40.5264,1060,1060,2473,1,1,1,0,True,39.8425,1060,1060,2473,1,1,1,0,True,42.2810000000001,1060,1060,2473,1,1,1,0,irrelevant,True,1.0587999999997901,1060.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.9871999999999159,16384,0.00026994196247806724,maze
14481,14481.0,maze-128-128-10,128,128,9,1566,12,1953125.0,0.09558105,245.111111111111,424,99,162.1333,197.9111,0.07055664,True,77398.7583,2210,238368,623502,3,1,3,4,True,22092.931,2210,31,53,0,0,0,0,0,0,0,0,15,0,6,0,0,0,2,559148,372224,1118,0,1473488,0,0,51341,327655,15219,356763,11,1,2,4,True,1689.1515000000104,2210,3106,6912,3,1,3,4,True,5263.5987,2210,3115,6942,3,1,3,4,True,12804.7675,2210,118822,87839,3,1,3,4,irrelevant,True,951.2925,2210.0,11.0,21.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,687.2628,207.491300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28530.0,72589.0,9.0,0.0,62037.0,0.0,0.0,1741.0,62028.0,15558.0,1500.0,17.0,16.0,2.0,0.0,15.0,4.0,1.0,4.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,951.2925,16384,0.0006073694155756512,maze
14454,14454.0,maze-128-128-10,128,128,2,1566,11,25.0,0.09558105,330.5,415,246,59.333330000000004,161.0,0.03613281,True,19.9402,661,661,1539,1,1,1,0,True,0.4769999999999749,661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,19.9553,661,661,1539,1,1,1,0,True,19.5933,661,661,1539,1,1,1,0,True,19.5801,661,661,1539,1,1,1,0,irrelevant,True,0.5887999999999921,661.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.4769999999999749,16384,0.00013497098123903362,maze
8809,8809.0,maze-128-128-2,128,128,8,5526,6,390625.0,0.3372803,672.625,1229,221,446.6667,424.5833,0.1318359,True,675.6306,5381,5386,11177,1,1,1,0,True,60.39710000000011,5381,3,5,0,2,0,0,0,3,0,0,0,2,1,0,0,0,1,3573,4724,0,0,9,0,0,5,3568,1142,3573,2,0,1,0,True,722.7814,5381,5386,11177,1,1,1,0,True,691.1924,5381,5386,11177,1,1,1,0,True,718.565699999999,5381,5386,11177,1,1,1,0,irrelevant,True,129.4738,5381.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99.65650000000099,17.682200000010198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3099.0,12897.0,1.0,0.0,15.0,0.0,0.0,4.0,14.0,3097.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,60.39710000000011,16384,0.0007367839381101492,maze
3124,3124.0,maze-32-32-2,32,32,12,358,2,244140625.0,0.3496094,52.4166666666667,93,1,49.38462,59.55128000000001,0.265625,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,5156.28860000009,653,825,1509,3,1,3,24,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,157691.1475,653.0,1776.0,1884.0,0.0,1670.0,1.0,1.0,1.0,0.0,2.0,108.0,1670.0,0.0,1824.0,1.0,0.0,31.0,0.0,1882.0,1.0,0.0,0.0,108348.9383,48047.8292999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983833.0,3851047.0,26079.0,0.0,8179024.0,0.0,0.0,2786.0,8152945.0,212181.0,30122.0,1864.0,1834.0,44.0,0.0,1843.0,41.0,1.0,24.0,irrelevant,Basic-CBS/(A*/SIC)+ID Runtime,True,5156.28860000009,1024,0.018018018018018014,maze
14666,14666.0,maze-32-32-4,32,32,18,234,11,3814697265625.0,0.22851559999999999,46.4444444444444,94,2,46.50293,41.87135,0.3271484000000001,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,3732.576099999949,844,1211,2325,8,1,8,8,True,4832.89960000012,844,1211,2764,4,1,4,8,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,480.79030000000085,844.0,31.0,41.0,0.0,22.0,2.0,3.0,6.0,0.0,7.0,10.0,20.0,0.0,44.0,6.0,0.0,30.0,0.0,35.0,1.0,0.0,0.0,376.815699999999,81.08490000000171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16311.0,38503.0,1634.0,0.0,35137.0,0.0,0.0,530.0,33503.0,7278.0,1283.0,26.0,30.0,6.0,1.0,22.0,17.0,1.0,8.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,480.79030000000085,1024,0.022784810126582282,maze
14555,14555.0,maze-128-128-2,128,128,5,5526,9,3125.0,0.3372803,688.0,887,461,429.6,251.2,0.1251221,True,232.2372,3440,3440,7164,1,1,1,0,True,2.7567999999996604,3440,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,260.8275,3440,3440,7164,1,1,1,0,True,236.2997,3440,3440,7164,1,1,1,0,True,254.6629,3440,3440,7164,1,1,1,0,irrelevant,True,2.9614999999998903,3440.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,2.7567999999996604,16384,0.0004604899613188432,maze
17641,irrelevant,maze-32-32-2,32,32,18,358,1,3814697265625.0,0.3496094,48.6111111111111,94,4,46.16959,50.47953,0.30859380000000003,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,35243.3709,893.0,1825.0,3291.0,0.0,1134.0,428.0,1.0,1417.0,0.0,530.0,748.0,1184.0,0.0,1945.0,1869.0,0.0,552.0,0.0,1744.0,1.0,0.0,0.0,28047.3464000002,5215.26410000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309615.0,2842629.0,354889.0,0.0,2881735.0,0.0,0.0,2268.0,2526846.0,475185.0,98982.0,1750.0,1539.0,207.0,36.0,1742.0,1007.0,1.0,18.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,35243.3709,1024,0.027027027027027032,maze
3173,3173.0,maze-32-32-4,32,32,17,234,1,762939453125.0,0.22851559999999999,51.82352941176471,87,0,41.437909999999995,42.16993,0.3027344,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,59158.3489000001,892,280,324,20,52,0,0,0,0,0,0,21,58,28,0,0,0,5,776995,501578,4338,0,3098410,0,0,23764,450367,21625,491163,108,10,5,11,True,237482.3898,892,13236,24840,11,1,11,11,True,31548.580400000097,892,1763,5204,5,1,5,11,True,291471.6704,892,561827,318140,5,1,5,11,irrelevant,True,5773.036,892.0,305.0,572.0,0.0,39.0,3.0,1.0,8.0,0.0,11.0,263.0,41.0,0.0,538.0,14.0,0.0,108.0,0.0,557.0,1.0,0.0,0.0,4198.79060000002,1285.54350000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180375.0,406118.0,3643.0,0.0,392578.0,0.0,0.0,409.0,388935.0,73124.0,12577.0,496.0,399.0,90.0,0.0,489.0,78.0,1.0,11.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,5773.036,1024,0.021518987341772152,maze
14623,14623.0,maze-32-32-2,32,32,8,358,9,390625.0,0.3496094,43.5,73,12,36.63889,50.63889,0.2216797,True,320.7869,352,9323,21228,3,1,3,4,True,1263.9068,352,33,52,3,0,0,0,0,0,0,0,20,0,1,0,0,0,3,35832,23598,94,0,78174,0,0,6010,17816,1919,21839,2,0,3,4,True,178.7971,352,377,776,4,1,4,4,True,86.3510000000001,352,386,808,3,1,3,4,True,287.7154,352,5379,3859,3,1,3,4,irrelevant,True,85.04409999999959,352.0,11.0,21.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,10.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,68.6490999999996,12.148399999998698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3519.0,8942.0,5.0,0.0,5519.0,0.0,0.0,179.0,5514.0,1603.0,262.0,17.0,17.0,1.0,0.0,16.0,4.0,1.0,4.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,85.04409999999959,1024,0.012012012012012012,maze
8717,8717.0,maze-128-128-10,128,128,3,1566,5,125.0,0.09558105,377.333333333333,421,354,119.3333,155.3333,0.04089355,True,36.0888000000001,1132,1137,2629,1,1,1,0,True,52.473,1132,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3050,3388,0,0,2339,0,0,603,2822,314,3050,0,0,1,0,True,38.0254,1132,1137,2629,1,1,1,0,True,36.5924,1132,1137,2629,1,1,1,0,True,36.9669,1132,1137,2629,1,1,1,0,irrelevant,True,7.250299999999701,1132.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.936399999998679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,7.250299999999701,16384,0.0002024564718585504,maze
